50.970,190
50.980,191
50.990,193
51.000,194
51.010,195
51.020,196
51.030,197
51.040,198
51.050,198
51.060,199
51.070,199
51.080,200
51.090,200
51.100,200
51.110,200
51.120,200
51.130,199
51.140,199
51.150,199
51.160,198
51.170,197
51.180,196
51.190,195
51.200,194
51.210,193
51.220,192
51.230,191
51.240,189
51.250,187
51.260,185
51.270,183
51.280,182
51.290,180
51.300,178
51.310,176
51.320,173
51.330,170
51.340,168
51.350,166
51.360,163
51.370,160
51.380,159
51.390,155
51.400,152
51.410,148
51.420,145
51.430,142
51.440,140
51.450,135
51.460,134
51.470,129
51.480,126
51.490,123
51.500,119
51.510,117
51.520,112
51.530,109
51.540,106
51.550,103
51.560,98
51.570,95
51.580,91
51.590,89
51.600,84
51.610,81
51.620,78
51.630,75
51.640,72
51.650,68
51.660,65
51.670,62
51.680,59
51.690,56
51.700,53
51.710,49
51.720,47
51.730,43
51.740,40
51.750,38
51.760,35
51.770,33
51.780,31
51.790,28
51.800,25
51.810,23
51.820,21
51.830,19
51.840,18
51.850,15
51.860,13
51.870,12
51.880,10
51.890,8
51.900,7
51.910,6
51.920,5
51.930,4
51.940,3
51.950,2
51.960,2
51.970,1
51.980,1
51.990,0
52.000,0
52.010,0
52.020,0
52.030,0
52.040,1
52.050,1
52.060,2
52.070,2
52.080,3
52.090,4
52.100,5
52.110,6
52.120,7
52.130,8
52.140,10
52.150,11
52.160,13
52.170,15
52.180,17
52.190,18
52.200,20
52.210,23
52.220,25
52.230,27
52.240,30
52.250,32
52.260,34
52.270,36
52.280,40
52.290,43
52.300,45
52.310,48
52.320,52
52.330,55
52.340,58
52.350,60
52.360,65
52.370,68
52.380,71
52.390,74
52.400,77
52.410,81
52.420,83
52.430,87
52.440,91
52.450,94
52.460,98
52.470,101
52.480,105
52.490,109
52.500,111
52.510,115
52.520,119
52.530,122
52.540,126
52.550,128
52.560,132
52.570,135
52.580,138
52.590,141
52.600,144
52.610,148
52.620,152
52.630,153
52.640,157
52.650,160
52.660,162
52.670,165
52.680,167
52.690,170
52.700,173
52.710,175
52.720,177
52.730,179
52.740,181
52.750,182
52.760,185
52.770,187
52.780,189
52.790,190
52.800,191
52.810,193
52.820,194
52.830,195
52.840,196
52.850,197
52.860,198
52.870,198
52.880,199
52.890,199
52.900,200
52.910,200
52.920,200
52.930,200
52.940,200
52.950,199
52.960,199
52.970,198
52.980,198
52.990,197
53.000,196
53.010,195
53.020,194
53.030,193
53.040,192
53.050,190
53.060,189
53.070,187
53.080,185
53.090,183
53.100,181
53.110,180
53.120,177
53.130,175
53.140,173
53.150,171
53.160,168
53.170,165
53.180,162
53.190,160
53.200,157
53.210,155
53.220,152
53.230,148
53.240,144
53.250,141
53.260,138
53.270,135
53.280,132
53.290,128
53.300,126
53.310,123
53.320,119
53.330,116
53.340,111
53.350,110
53.360,106
53.370,102
53.380,99
53.390,94
53.400,91
53.410,88
53.420,83
53.430,82
53.440,77
53.450,74
53.460,72
53.470,68
53.480,65
53.490,61
53.500,58
53.510,56
53.520,52
53.530,48
53.540,46
53.550,43
53.560,40
53.570,37
53.580,34
53.590,33
53.600,30
53.610,28
53.620,25
53.630,23
53.640,21
53.650,19
53.660,17
53.670,15
53.680,13
53.690,11
53.700,10
53.710,9
53.720,7
53.730,6
53.740,5
53.750,4
53.760,3
53.770,2
53.780,2
53.790,1
53.800,1
53.810,0
53.820,0
53.830,0
53.840,0
53.850,0
53.860,0
53.870,1
53.880,2
53.890,2
53.900,3
53.910,4
53.920,5
53.930,6
53.940,7
53.950,8
53.960,10
53.970,12
53.980,14
53.990,15
54.000,17
54.010,19
54.020,21
54.030,23
54.040,25
54.050,28
54.060,30
54.070,33
54.080,35
54.090,38
54.100,40
54.110,43
54.120,46
54.130,50
54.140,53
54.150,56
54.160,59
54.170,62
54.180,65
54.190,67
54.200,72
54.210,75
54.220,78
54.230,81
54.240,84
54.250,89
54.260,90
54.270,95
54.280,98
54.290,103
54.300,106
54.310,109
54.320,112
54.330,117
54.340,118
54.350,123
54.360,126
54.370,129
54.380,133
54.390,135
54.400,139
54.410,142
54.420,144
54.430,148
54.440,152
54.450,154
54.460,158
54.470,160
54.480,163
54.490,166
54.500,168
54.510,170
54.520,172
54.530,176
54.540,178
54.550,179
54.560,181
54.570,183
54.580,185
54.590,187
54.600,189
54.610,191
54.620,192
54.630,193
54.640,194
54.650,195
54.660,196
54.670,197
54.680,198
54.690,199
54.700,199
54.710,199
54.720,200
54.730,200
54.740,200
54.750,200
54.760,200
54.770,199
54.780,199
54.790,198
54.800,198
54.810,197
54.820,196
54.830,195
54.840,194
54.850,193
54.860,191
54.870,190
54.880,188
54.890,186
54.900,185
54.910,183
54.920,181
54.930,179
54.940,176
54.950,175
54.960,172
54.970,170
54.980,167
54.990,165
55.000,163
55.010,159
55.020,156
55.030,154
55.040,150
55.050,147
55.060,144
55.070,141
55.080,138
55.090,134
55.100,131
55.110,128
55.120,125
55.130,122
55.140,119
55.150,116
55.160,111
55.170,108
55.180,105
55.190,102
55.200,97
55.210,94
55.220,91
55.230,88
55.240,83
55.250,80
55.260,77
55.270,74
55.280,71
55.290,67
55.300,65
55.310,61
55.320,58
55.330,55
55.340,51
55.350,48
55.360,46
55.370,42
55.380,41
55.390,37
55.400,34
55.410,32
55.420,29
55.430,28
55.440,25
55.450,23
55.460,21
55.470,19
55.480,17
55.490,14
55.500,12
55.510,11
55.520,9
55.530,8
55.540,7
55.550,6
55.560,5
55.570,3
55.580,3
55.590,2
55.600,1
55.610,1
55.620,1
55.630,0
55.640,0
55.650,0
55.660,0
55.670,0
55.680,1
55.690,1
55.700,2
55.710,2
55.720,3
55.730,4
55.740,5
55.750,6
55.760,7
55.770,9
55.780,10
55.790,12
55.800,14
55.810,16
55.820,18
55.830,19
55.840,21
55.850,24
55.860,25
55.870,28
55.880,30
55.890,33
55.900,36
55.910,37
55.920,41
55.930,44
55.940,46
55.950,50
55.960,53
55.970,57
55.980,60
55.990,61
56.000,66
56.010,69
56.020,72
56.030,75
56.040,78
56.050,82
56.060,85
56.070,89
56.080,92
56.090,95
56.100,98
56.110,103
56.120,106
56.130,110
56.140,114
56.150,117
56.160,120
56.170,123
56.180,126
56.190,129
56.200,133
56.210,136
56.220,139
56.230,142
56.240,145
56.250,149
56.260,152
56.270,154
56.280,158
56.290,161
56.300,164
56.310,165
56.320,168
56.330,171
56.340,172
56.350,175
56.360,177
56.370,179
56.380,182
56.390,183
56.400,186
56.410,188
56.420,189
56.430,191
56.440,192
56.450,194
56.460,195
56.470,195
56.480,197
56.490,197
56.500,198
56.510,199
56.520,199
56.530,200
56.540,200
56.550,200
56.560,200
56.570,200
56.580,200
56.590,199
56.600,199
56.610,198
56.620,198
56.630,197
56.640,196
56.650,195
56.660,194
56.670,193
56.680,191
56.690,190
56.700,188
56.710,186
56.720,184
56.730,182
56.740,181
56.750,178
56.760,176
56.770,174
56.780,171
56.790,170
56.800,167
56.810,164
56.820,163
56.830,159
56.840,156
56.850,154
56.860,148
56.870,147
56.880,143
56.890,140
56.900,139
56.910,134
56.920,131
56.930,127
56.940,124
56.950,122
56.960,118
56.970,115
56.980,111
56.990,108
57.000,105
57.010,99
57.020,96
57.030,93
57.040,90
57.050,87
57.060,83
57.070,80
57.080,76
57.090,73
57.100,70
57.110,67
57.120,64
57.130,60
57.140,58
57.150,55
57.160,51
57.170,47
57.180,45
57.190,42
57.200,39
57.210,36
57.220,35
57.230,31
57.240,29
57.250,27
57.260,24
57.270,23
57.280,20
57.290,18
57.300,17
57.310,15
57.320,12
57.330,11
57.340,9
57.350,8
57.360,6
57.370,5
57.380,4
57.390,3
57.400,3
57.410,2
57.420,1
57.430,1
57.440,0
57.450,0
57.460,0
57.470,0
57.480,0
57.490,0
57.500,1
57.510,1
57.520,2
57.530,2
57.540,3
57.550,4
57.560,5
57.570,6
57.580,8
57.590,9
57.600,10
57.610,12
57.620,14
57.630,15
57.640,18
57.650,20
57.660,22
57.670,24
57.680,26
57.690,29
57.700,30
57.710,34
57.720,36
57.730,38
57.740,42
57.750,43
57.760,47
57.770,51
57.780,53
57.790,57
57.800,60
57.810,63
57.820,67
57.830,69
57.840,73
57.850,76
57.860,79
57.870,82
57.880,85
57.890,90
57.900,93
57.910,96
57.920,101
57.930,104
57.940,107
57.950,110
57.960,113
57.970,118
57.980,121
57.990,124
58.000,127
58.010,130
58.020,133
58.030,136
58.040,140
58.050,143
58.060,146
58.070,149
58.080,153
58.090,155
58.100,158
58.110,160
58.120,164
58.130,167
58.140,169
58.150,171
58.160,173
58.170,176
58.180,177
58.190,180
58.200,182
58.210,184
58.220,186
58.230,188
58.240,189
58.250,191
58.260,192
58.270,194
58.280,195
58.290,196
58.300,197
58.310,197
58.320,198
58.330,199
58.340,199
58.350,200
58.360,200
58.370,200
58.380,200
58.390,200
58.400,200
58.410,199
58.420,199
58.430,198
58.440,198
58.450,196
58.460,196
58.470,195
58.480,194
58.490,192
58.500,191
58.510,190
58.520,188
58.530,185
58.540,184
58.550,182
58.560,180
58.570,178
58.580,176
58.590,174
58.600,171
58.610,169
58.620,166
58.630,164
58.640,162
58.650,158
58.660,157
58.670,153
58.680,149
58.690,146
58.700,143
58.710,140
58.720,137
58.730,133
58.740,131
58.750,127
58.760,124
58.770,121
58.780,116
58.790,115
58.800,110
58.810,107
58.820,104
58.830,99
58.840,96
58.850,93
58.860,88
58.870,87
58.880,82
58.890,79
58.900,76
58.910,73
58.920,70
58.930,66
58.940,63
58.950,60
58.960,57
58.970,54
58.980,51
58.990,47
59.000,45
59.010,41
59.020,38
59.030,36
59.040,34
59.050,31
59.060,29
59.070,27
59.080,24
59.090,22
59.100,20
59.110,18
59.120,16
59.130,13
59.140,12
59.150,11
59.160,9
59.170,8
59.180,6
59.190,5
59.200,4
59.210,3
59.220,3
59.230,2
59.240,1
59.250,1
59.260,0
59.270,0
59.280,0
59.290,0
59.300,0
59.310,0
59.320,1
59.330,1
59.340,2
59.350,2
59.360,3
59.370,4
59.380,5
59.390,6
59.400,8
59.410,9
59.420,11
59.430,12
59.440,15
59.450,16
59.460,18
59.470,20
59.480,22
59.490,25
59.500,27
59.510,29
59.520,31
59.530,33
59.540,36
59.550,38
59.560,42
59.570,45
59.580,47
59.590,51
59.600,54
59.610,58
59.620,60
59.630,63
59.640,67
59.650,70
59.660,74
59.670,76
59.680,79
59.690,84
59.700,85
59.710,90
59.720,93
59.730,96
59.740,102
59.750,104
59.760,108
59.770,112
59.780,113
59.790,118
59.800,121
59.810,125
59.820,128
59.830,130
59.840,134
59.850,137
59.860,140
59.870,143
59.880,146
59.890,151
59.900,154
59.910,157
59.920,159
59.930,162
59.940,164
59.950,166
59.960,170
59.970,172
59.980,174
59.990,176
60.000,178
60.010,180
60.020,182
60.030,184
60.040,187
60.050,188
60.060,190
60.070,191
60.080,192
60.090,194
60.100,195
60.110,196
60.120,197
60.130,198
60.140,199
60.150,199
60.160,199
60.170,200
60.180,200
60.190,200
60.200,200
60.210,200
60.220,199
60.230,199
60.240,199
60.250,198
60.260,198
60.270,197
60.280,196
60.290,194
60.300,193
60.310,193
60.320,191
60.330,189
60.340,188
60.350,185
60.360,184
60.370,181
60.380,179
60.390,177
60.400,175
60.410,173
60.420,171
60.430,169
60.440,165
60.450,163
60.460,161
60.470,158
60.480,155
60.490,151
60.500,149
60.510,146
60.520,142
60.530,139
60.540,136
60.550,133
60.560,130
60.570,126
60.580,124
60.590,120
60.600,117
60.610,113
60.620,109
60.630,107
60.640,103
60.650,98
60.660,96
60.670,92
60.680,88
60.690,85
60.700,81
60.710,79
60.720,75
60.730,72
60.740,69
60.750,66
60.760,63
60.770,59
60.780,56
60.790,53
60.800,49
60.810,46
60.820,44
60.830,41
60.840,39
60.850,35
60.860,33
60.870,30
60.880,28
60.890,26
60.900,24
60.910,22
60.920,19
60.930,17
60.940,16
60.950,13
60.960,12
60.970,10
60.980,9
60.990,8
61.000,6
61.010,5
61.020,4
61.030,3
61.040,2
61.050,2
61.060,1
61.070,1
61.080,0
61.090,0
61.100,0
61.110,0
61.120,0
61.130,1
61.140,1
61.150,1
61.160,2
61.170,3
61.180,4
61.190,4
61.200,6
61.210,7
61.220,8
61.230,9
61.240,11
61.250,13
61.260,15
61.270,16
61.280,19
61.290,21
61.300,23
61.310,25
61.320,27
61.330,30
61.340,32
61.350,35
61.360,37
61.370,39
61.380,42
61.390,44
61.400,48
61.410,52
61.420,55
61.430,58
61.440,61
61.450,64
61.460,67
61.470,70
61.480,74
61.490,77
61.500,80
61.510,83
61.520,86
61.530,91
61.540,93
61.550,97
61.560,102
61.570,105
61.580,108
61.590,111
61.600,115
61.610,119
61.620,121
61.630,125
61.640,128
61.650,131
61.660,136
61.670,137
61.680,141
61.690,144
61.700,147
61.710,151
61.720,154
61.730,156
61.740,160
61.750,161
61.760,165
61.770,167
61.780,170
61.790,172
61.800,174
61.810,177
61.820,179
61.830,181
61.840,183
61.850,184
61.860,187
61.870,188
61.880,190
61.890,192
61.900,193
61.910,194
61.920,195
61.930,196
61.940,197
61.950,198
61.960,198
61.970,199
61.980,199
61.990,200
62.000,200
62.010,200
62.020,200
62.030,200
62.040,199
62.050,199
62.060,199
62.070,198
62.080,197
62.090,196
62.100,196
62.110,194
62.120,193
62.130,192
62.140,190
62.150,189
62.160,187
62.170,185
62.180,184
62.190,181
62.200,179
62.210,177
62.220,174
62.230,173
62.240,170
62.250,168
62.260,166
62.270,163
62.280,161
62.290,157
62.300,154
62.310,152
62.320,148
62.330,145
62.340,142
62.350,139
62.360,136
62.370,132
62.380,129
62.390,126
62.400,123
62.410,120
62.420,117
62.430,114
62.440,109
62.450,106
62.460,103
62.470,98
62.480,95
62.490,92
62.500,89
62.510,86
62.520,81
62.530,78
62.540,75
62.550,72
62.560,69
62.570,64
62.580,63
62.590,59
62.600,56
62.610,53
62.620,48
62.630,46
62.640,44
62.650,40
62.660,39
62.670,35
62.680,33
62.690,30
62.700,27
62.710,26
62.720,23
62.730,21
62.740,19
62.750,17
62.760,16
62.770,12
62.780,11
62.790,10
62.800,8
62.810,7
62.820,6
62.830,5
62.840,4
62.850,3
62.860,2
62.870,2
62.880,1
62.890,1
62.900,0
62.910,0
62.920,0
62.930,0
62.940,0
62.950,1
62.960,1
62.970,2
62.980,2
62.990,3
63.000,4
63.010,5
63.020,6
63.030,7
63.040,8
63.050,10
63.060,11
63.070,13
63.080,15
63.090,17
63.100,20
63.110,21
63.120,23
63.130,25
63.140,27
63.150,30
63.160,32
63.170,36
63.180,38
63.190,39
63.200,43
63.210,46
63.220,48
63.230,52
63.240,55
63.250,59
63.260,62
63.270,64
63.280,68
63.290,71
63.300,74
63.310,77
63.320,80
63.330,85
63.340,88
63.350,91
63.360,94
63.370,97
63.380,102
63.390,105
63.400,110
63.410,113
63.420,116
63.430,119
63.440,122
63.450,127
63.460,128
63.470,131
63.480,135
63.490,138
63.500,143
63.510,144
63.520,147
63.530,152
63.540,154
63.550,157
63.560,160
63.570,162
63.580,166
63.590,167
63.600,171
63.610,173
63.620,174
63.630,177
63.640,179
63.650,182
63.660,183
63.670,184
63.680,188
63.690,189
63.700,190
63.710,192
63.720,193
63.730,194
63.740,195
63.750,196
63.760,197
63.770,198
63.780,198
63.790,199
63.800,200
63.810,200
63.820,200
63.830,200
63.840,200
63.850,200
63.860,199
63.870,199
63.880,198
63.890,198
63.900,197
63.910,196
63.920,195
63.930,194
63.940,193
63.950,191
63.960,190
63.970,189
63.980,186
63.990,185
64.000,183
64.010,180
64.020,180
64.030,177
64.040,175
64.050,172
64.060,169
64.070,168
64.080,165
64.090,162
64.100,161
64.110,157
64.120,154
64.130,150
64.140,146
64.150,145
64.160,141
64.170,138
64.180,135
64.190,132
64.200,129
64.210,125
64.220,122
64.230,118
64.240,115
64.250,112
64.260,109
64.270,106
64.280,101
64.290,97
64.300,94
64.310,90
64.320,87
64.330,84
64.340,81
64.350,78
64.360,74
64.370,71
64.380,68
64.390,65
64.400,62
64.410,57
64.420,56
64.430,52
64.440,48
64.450,45
64.460,43
64.470,40
64.480,38
64.490,34
64.500,33
64.510,29
64.520,27
64.530,25
64.540,22
64.550,21
64.560,18
64.570,17
64.580,15
64.590,13
64.600,11
64.610,10
64.620,8
64.630,7
64.640,6
64.650,5
64.660,4
64.670,3
64.680,2
64.690,1
64.700,1
64.710,0
64.720,0
64.730,0
64.740,0
64.750,0
64.760,0
64.770,1
64.780,1
64.790,2
64.800,2
64.810,3
64.820,4
64.830,5
64.840,6
64.850,7
64.860,9
64.870,10
64.880,11
64.890,13
64.900,15
64.910,17
64.920,19
64.930,21
64.940,23
64.950,25
64.960,27
64.970,31
64.980,32
64.990,35
65.000,38
65.010,40
65.020,44
65.030,45
65.040,49
65.050,54
65.060,55
65.070,59
65.080,62
65.090,65
65.100,69
65.110,71
65.120,75
65.130,78
65.140,81
65.150,85
65.160,88
65.170,92
65.180,95
65.190,99
65.200,103
65.210,106
65.220,109
65.230,113
65.240,116
65.250,120
65.260,123
65.270,126
65.280,129
65.290,132
65.300,135
65.310,138
65.320,142
65.330,145
65.340,148
65.350,152
65.360,155
65.370,157
65.380,160
65.390,162
65.400,166
65.410,168
65.420,170
65.430,173
65.440,175
65.450,178
65.460,179
65.470,182
65.480,183
65.490,185
65.500,188
65.510,189
65.520,190
65.530,192
65.540,193
65.550,194
65.560,195
65.570,196
65.580,197
65.590,198
65.600,199
65.610,199
65.620,199
65.630,200
65.640,200
65.650,200
65.660,200
65.670,200
65.680,199
65.690,199
65.700,198
65.710,198
65.720,197
65.730,196
65.740,195
65.750,194
65.760,193
65.770,192
65.780,190
65.790,189
65.800,187
65.810,184
65.820,182
65.830,181
65.840,179
65.850,177
65.860,175
65.870,173
65.880,169
65.890,167
65.900,165
65.910,162
65.920,160
65.930,156
65.940,155
65.950,151
65.960,147
65.970,144
65.980,140
65.990,138
66.000,135
66.010,131
66.020,129
66.030,125
66.040,122
66.050,119
66.060,114
66.070,112
66.080,108
66.090,105
66.100,102
66.110,97
66.120,94
66.130,89
66.140,86
66.150,84
66.160,80
66.170,77
66.180,74
66.190,71
66.200,68
66.210,63
66.220,60
66.230,58
66.240,55
66.250,52
66.260,48
66.270,45
66.280,41
66.290,39
66.300,37
66.310,34
66.320,32
66.330,28
66.340,27
66.350,25
66.360,22
66.370,20
66.380,18
66.390,17
66.400,15
66.410,12
66.420,11
66.430,10
66.440,8
66.450,7
66.460,5
66.470,5
66.480,4
66.490,3
66.500,2
66.510,1
66.520,1
66.530,1
66.540,0
66.550,0
66.560,0
66.570,0
66.580,0
66.590,1
66.600,1
66.610,2
66.620,3
66.630,3
66.640,4
66.650,5
66.660,6
66.670,7
66.680,8
66.690,10
66.700,12
66.710,14
66.720,16
66.730,18
66.740,19
66.750,21
66.760,24
66.770,26
66.780,28
66.790,31
66.800,33
66.810,36
66.820,38
66.830,40
66.840,44
66.850,47
66.860,51
66.870,53
66.880,56
66.890,60
66.900,62
66.910,66
66.920,69
66.930,72
66.940,77
66.950,78
66.960,83
66.970,86
66.980,87
66.990,92
67.000,95
67.010,100
67.020,105
67.030,106
67.040,111
67.050,114
67.060,117
67.070,120
67.080,123
67.090,128
67.100,131
67.110,134
67.120,137
67.130,139
67.140,142
67.150,145
67.160,149
67.170,153
67.180,156
67.190,158
67.200,161
67.210,163
67.220,166
67.230,168
67.240,171
67.250,174
67.260,176
67.270,178
67.280,180
67.290,182
67.300,183
67.310,185
67.320,188
67.330,190
67.340,191
67.350,192
67.360,193
67.370,195
67.380,195
67.390,197
67.400,197
67.410,198
67.420,199
67.430,199
67.440,200
67.450,200
67.460,200
67.470,200
67.480,200
67.490,200
67.500,199
67.510,199
67.520,198
67.530,197
67.540,197
67.550,196
67.560,195
67.570,193
67.580,192
67.590,191
67.600,190
67.610,188
67.620,186
67.630,184
67.640,183
67.650,180
67.660,178
67.670,176
67.680,174
67.690,172
67.700,169
67.710,167
67.720,164
67.730,161
67.740,159
67.750,156
67.760,153
67.770,149
67.780,147
67.790,144
67.800,140
67.810,137
67.820,134
67.830,131
67.840,128
67.850,123
67.860,122
67.870,117
67.880,114
67.890,111
67.900,106
67.910,105
67.920,100
67.930,95
67.940,94
67.950,89
67.960,86
67.970,83
67.980,78
67.990,77
68.000,72
68.010,69
68.020,66
68.030,64
68.040,61
68.050,56
68.060,54
68.070,51
68.080,47
68.090,44
68.100,42
68.110,39
68.120,37
68.130,33
68.140,31
68.150,29
68.160,26
68.170,24
68.180,22
68.190,20
68.200,18
68.210,16
68.220,14
68.230,12
68.240,11
68.250,9
68.260,8
68.270,7
68.280,5
68.290,4
68.300,3
68.310,3
68.320,2
68.330,1
68.340,1
68.350,0
68.360,0
68.370,0
68.380,0
68.390,0
68.400,0
68.410,1
68.420,1
68.430,2
68.440,3
68.450,3
68.460,5
68.470,5
68.480,7
68.490,8
68.500,9
68.510,10
68.520,12
68.530,14
68.540,17
68.550,17
68.560,20
68.570,22
68.580,24
68.590,26
68.600,28
68.610,32
68.620,34
68.630,36
68.640,39
68.650,41
68.660,44
68.670,46
68.680,50
68.690,55
68.700,57
68.710,60
68.720,63
68.730,66
68.740,69
68.750,72
68.760,77
68.770,80
68.780,83
68.790,86
68.800,89
68.810,93
68.820,95
68.830,100
68.840,104
68.850,108
68.860,111
68.870,114
68.880,117
68.890,121
68.900,123
68.910,127
68.920,130
68.930,133
68.940,138
68.950,139
68.960,144
68.970,146
68.980,149
68.990,153
69.000,156
69.010,158
69.020,162
69.030,163
69.040,167
69.050,169
69.060,171
69.070,173
69.080,176
69.090,179
69.100,180
69.110,182
69.120,184
69.130,186
69.140,188
69.150,189
69.160,191
69.170,193
69.180,194
69.190,195
69.200,196
69.210,197
69.220,197
69.230,198
69.240,199
69.250,199
69.260,200
69.270,200
69.280,200
69.290,200
69.300,200
69.310,200
69.320,199
69.330,199
69.340,198
69.350,198
69.360,197
69.370,195
69.380,195
69.390,193
69.400,192
69.410,191
69.420,189
69.430,188
69.440,185
69.450,184
69.460,183
69.470,180
69.480,178
69.490,175
69.500,173
69.510,172
69.520,168
69.530,166
69.540,164
69.550,161
69.560,159
69.570,155
69.580,152
69.590,148
69.600,146
69.610,143
69.620,140
69.630,137
69.640,134
69.650,130
69.660,127
69.670,124
69.680,121
69.690,117
69.700,114
69.710,111
69.720,107
69.730,104
69.740,99
69.750,96
69.760,93
69.770,88
69.780,86
69.790,83
69.800,79
69.810,76
69.820,71
69.830,70
69.840,67
69.850,62
69.860,61
69.870,57
69.880,54
69.890,50
69.900,46
69.910,44
69.920,41
69.930,38
69.940,37
69.950,33
69.960,31
69.970,28
69.980,26
69.990,25
70.000,22
70.010,20
70.020,18
70.030,16
70.040,14
70.050,11
70.060,10
70.070,9
70.080,7
70.090,6
70.100,5
70.110,4
70.120,3
70.130,2
70.140,2
70.150,1
70.160,1
70.170,0
70.180,0
70.190,0
70.200,0
70.210,0
70.220,0
70.230,1
70.240,1
70.250,2
70.260,2
70.270,4
70.280,4
70.290,5
70.300,7
70.310,8
70.320,10
70.330,11
70.340,12
70.350,15
70.360,16
70.370,18
70.380,21
70.390,22
70.400,25
70.410,27
70.420,29
70.430,31
70.440,34
70.450,37
70.460,40
70.470,41
70.480,45
70.490,48
70.500,52
70.510,54
70.520,57
70.530,61
70.540,64
70.550,67
70.560,70
70.570,73
70.580,76
70.590,79
70.600,84
70.610,87
70.620,90
70.630,93
70.640,96
70.650,101
70.660,104
70.670,107
70.680,112
70.690,115
70.700,118
70.710,121
70.720,124
70.730,129
70.740,130
70.750,135
70.760,138
70.770,141
70.780,145
70.790,146
70.800,150
70.810,154
70.820,156
70.830,159
70.840,162
70.850,164
70.860,168
70.870,169
70.880,172
70.890,174
70.900,176
70.910,178
70.920,180
70.930,183
70.940,185
70.950,186
70.960,189
70.970,190
70.980,191
70.990,193
71.000,194
71.010,195
71.020,196
71.030,197
71.040,198
71.050,198
71.060,199
71.070,199
71.080,200
71.090,200
71.100,200
71.110,200
71.120,200
71.130,200
71.140,199
71.150,199
71.160,198
71.170,197
71.180,196
71.190,196
71.200,195
71.210,193
71.220,192
71.230,190
71.240,189
71.250,187
71.260,185
71.270,184
71.280,182
71.290,179
71.300,178
71.310,175
71.320,173
71.330,171
71.340,167
71.350,166
71.360,163
71.370,160
71.380,158
71.390,155
71.400,152
71.410,148
71.420,144
71.430,143
71.440,139
71.450,136
71.460,133
71.470,130
71.480,127
71.490,122
71.500,119
71.510,116
71.520,113
71.530,110
71.540,107
71.550,104
71.560,99
71.570,94
71.580,91
71.590,88
71.600,85
71.610,82
71.620,79
71.630,76
71.640,71
71.650,68
71.660,65
71.670,62
71.680,60
71.690,55
71.700,54
71.710,50
71.720,46
71.730,43
71.740,41
71.750,38
71.760,36
71.770,32
71.780,31
71.790,28
71.800,26
71.810,24
71.820,21
71.830,20
71.840,17
71.850,15
71.860,14
71.870,11
71.880,10
71.890,9
71.900,7
71.910,6
71.920,5
71.930,4
71.940,3
71.950,2
71.960,2
71.970,1
71.980,1
71.990,0
72.000,0
72.010,0
72.020,0
72.030,0
72.040,0
72.050,1
72.060,2
72.070,2
72.080,3
72.090,4
72.100,4
72.110,5
72.120,7
72.130,8
72.140,9
72.150,11
72.160,13
72.170,15
72.180,16
72.190,18
72.200,21
72.210,23
72.220,25
72.230,27
72.240,29
72.250,32
72.260,34
72.270,37
72.280,40
72.290,42
72.300,46
72.310,47
72.320,51
72.330,56
72.340,57
72.350,61
72.360,64
72.370,67
72.380,72
72.390,73
72.400,78
72.410,81
72.420,84
72.430,87
72.440,90
72.450,95
72.460,98
72.470,101
72.480,106
72.490,109
72.500,112
72.510,115
72.520,118
72.530,123
72.540,126
72.550,129
72.560,132
72.570,135
72.580,137
72.590,140
72.600,145
72.610,147
72.620,151
72.630,154
72.640,157
72.650,160
72.660,162
72.670,164
72.680,168
72.690,170
72.700,173
72.710,174
72.720,176
72.730,179
72.740,180
72.750,183
72.760,185
72.770,187
72.780,189
72.790,190
72.800,192
72.810,193
72.820,194
72.830,195
72.840,196
72.850,197
72.860,198
72.870,198
72.880,199
72.890,199
72.900,200
72.910,200
72.920,200
72.930,200
72.940,200
72.950,200
72.960,199
72.970,199
72.980,198
72.990,197
73.000,196
73.010,195
73.020,194
73.030,193
73.040,192
73.050,191
73.060,189
73.070,187
73.080,185
73.090,183
73.100,181
73.110,179
73.120,177
73.130,174
73.140,173
73.150,171
73.160,168
73.170,165
73.180,162
73.190,160
73.200,158
73.210,154
73.220,153
73.230,147
73.240,144
73.250,142
73.260,137
73.270,136
73.280,131
73.290,128
73.300,127
73.310,122
73.320,119
73.330,115
73.340,112
73.350,110
73.360,105
73.370,102
73.380,98
73.390,95
73.400,91
73.410,87
73.420,84
73.430,81
73.440,78
73.450,74
73.460,71
73.470,68
73.480,64
73.490,61
73.500,58
73.510,56
73.520,53
73.530,49
73.540,46
73.550,43
73.560,40
73.570,37
73.580,35
73.590,32
73.600,30
73.610,27
73.620,26
73.630,23
73.640,21
73.650,19
73.660,16
73.670,15
73.680,13
73.690,11
73.700,10
73.710,8
73.720,7
73.730,6
73.740,4
73.750,4
73.760,3
73.770,2
73.780,2
73.790,1
73.800,1
73.810,0
73.820,0
73.830,0
73.840,0
73.850,0
73.860,1
73.870,1
73.880,1
73.890,2
73.900,3
73.910,4
73.920,5
73.930,6
73.940,7
73.950,8
73.960,10
73.970,11
73.980,14
73.990,15
74.000,17
74.010,19
74.020,21
74.030,23
74.040,26
74.050,28
74.060,30
74.070,32
74.080,35
74.090,38
74.100,40
74.110,43
74.120,46
74.130,50
74.140,53
74.150,55
74.160,58
74.170,63
74.180,64
74.190,68
74.200,71
74.210,74
74.220,79
74.230,81
74.240,85
74.250,88
74.260,91
74.270,94
74.280,98
74.290,102
